t_s,m1_pos,m1_vel,m2_pos,m2_vel,m3_pos,m3_vel,m4_pos,m4_vel,m5_pos,m5_vel
25.744590116002655,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
25.75615170400124,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
25.768035954999505,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
25.781740113001433,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
25.793003085003875,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.021978023
25.806243478000397,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
25.818217437001294,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,0.0073260074
25.83110683799896,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
25.844952190003823,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
25.85852845100453,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
25.872582643998612,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.021978023
25.886474293998617,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
25.9003987410033,-0.03261616,0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
25.913742606004234,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
25.927302180003608,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
25.94113541400293,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
25.95496355600335,-0.03261616,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
25.96883859600348,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.021978023
25.982525168001303,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
25.995088463001593,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
26.007018096002867,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
26.019590967000113,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
26.033403049004846,-0.03261616,-0.0073260074,-0.075722896,0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
26.046277236004244,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.032967035,-0.29926756,-0.021978023
26.060226997004065,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
26.074069551999855,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,-0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.021978023
26.087886061999598,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
26.101543648001098,-0.03261616,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
26.115377230999,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
26.12854026900459,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
26.142315648001386,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,0.0073260074
26.154350110999076,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
26.16831011100294,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
26.18101731200295,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
26.193701554002473,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
26.205883440001344,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
26.219265644998814,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
26.233125345999724,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
26.246317418001126,-0.03261616,0.0073260074,-0.075722896,0.010989011,0.22526132,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
26.258720083002117,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
26.272534929004905,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
26.286475200002315,-0.03261616,-0.0073260074,-0.07534142,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
26.300657915002375,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.2988861,-0.0073260074
26.314459387998795,-0.032997634,-0.03663004,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
26.328229493003164,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
26.34038146000239,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
26.354650362998655,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
26.365959720998944,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.021978023
26.37968882200221,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
26.3930454500005,-0.03261616,-0.0073260074,-0.07534142,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
26.40454287600005,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
26.41785654600244,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.021978023
26.431706231000135,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
26.44400419700105,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
26.457915578997927,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
26.4720221710013,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
26.48566387200117,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
26.499546705003013,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
26.51349112200114,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
26.527586746000452,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.032967035,-0.29926756,-0.021978023
26.541584131999116,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,0.0073260074
26.553127144004975,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.2988861,-0.0073260074
26.56613072300388,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.03663004,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
26.579147693999403,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.021978023
26.592194673998165,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.03663004,-0.1646067,-0.010989011,-0.29926756,-0.021978023
26.60506135600008,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
26.618048465003085,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
26.629623631000868,-0.032997634,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
26.64055623800232,-0.032997634,-0.0073260074,-0.075722896,-0.054945055,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
26.65309232000436,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
26.665487924001354,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
26.67905587900168,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
26.69311981300416,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
26.706942570002866,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
26.720901116001187,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.021978023
26.73472912300349,-0.032997634,0.0073260074,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
26.746654783004487,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
26.760065941001812,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.29926756,0.0073260074
26.772682628004986,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
26.784084070000972,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
26.79665685600048,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
26.810284895000223,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
26.822707103005087,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
26.834268548998807,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
26.84645140200155,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,0.010989011,-0.29926756,-0.0073260074
26.859099843000877,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.021978023
26.872799810000288,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
26.884989513004257,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
26.899079513998004,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
26.91097255999921,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
26.925218745003804,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.29926756,0.0073260074
26.93902912500198,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.054945055,-0.29926756,-0.0073260074
26.95268614800443,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
26.964340988000913,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
26.97800432600343,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.032967035,-0.29926756,-0.021978023
26.991836049004633,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.021978023
27.0057142930018,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
27.01886489900062,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
27.032797109000967,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
27.046395221004786,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
27.060526330002176,-0.032997634,-0.0073260074,-0.075722896,0.032967035,0.22487983,-0.021978023,-0.1646067,-0.054945055,-0.29926756,-0.0073260074
27.07307517400477,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.1646067,0.010989011,-0.2988861,0.0073260074
27.087192026003322,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,0.010989011,-0.2988861,-0.0073260074
27.101180204997945,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,0.010989011,-0.29926756,-0.021978023
27.114741454002797,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.021978023
27.125898006997886,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
27.14007390200277,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
27.153285282998695,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
27.16591464800149,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
27.179721679000068,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
27.193620819001808,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
27.207408214999305,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
27.221193179000693,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
27.234893309003382,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
27.246109379004338,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.021978023
27.26034954300121,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
27.27253222699801,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
27.28627118100121,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
27.300188328998047,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,0.0073260074
27.314182895999693,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
27.328226208999695,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.2988861,-0.0073260074
27.342069997997896,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
27.356258865998825,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,0.032967035,-0.29926756,-0.0073260074
27.370044731003873,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
27.383866722004313,-0.03261616,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
27.39511647100153,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
27.408898667999892,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
27.423140106002393,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
27.436825017000956,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
27.450657899004,-0.03261616,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.03663004,-0.1646067,0.010989011,-0.29926756,-0.0073260074
27.46310549700138,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
27.476946734001103,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
27.491080049003358,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
